data_fold,model_name,image_session_id,seed,y,y_pred
train,Model 3,ID_1073,10011,22.655668808217133,20.819171905517575
train,Model 1,ID_1073,10011,22.655668808217133,22.51975059509277
train,Model 3,ID_1073,92911,22.655668808217133,19.515663146972656
train,Model 1,ID_1073,321,22.655668808217133,22.389408111572266
train,Model 2,ID_1073,42,22.655668808217133,23.29963111877441
train,Model 1,ID_1073,92911,22.655668808217133,21.778703689575195
test,Model 3,ID_1074,321,36.46544881211741,38.94690322875977
test,Model 4,ID_1074,101010,36.46544881211741,39.0917854309082
test,Model 4,ID_1074,321,36.46544881211741,42.096866607666016
test,Model 3,ID_1074,42,36.46544881211741,37.364559173583984
test,Model 2,ID_1074,10011,36.46544881211741,39.74258041381836
test,Model 4,ID_1074,10011,36.46544881211741,42.128379821777344
test,Model 4,ID_1074,42,36.46544881211741,40.05362319946289
test,Model 3,ID_1074,10011,36.46544881211741,39.903907775878906
test,Model 1,ID_1074,101010,36.46544881211741,37.74884796142578
test,Model 2,ID_1074,101010,36.46544881211741,43.07735061645508
test,Model 2,ID_1074,321,36.46544881211741,44.67496109008789
test,Model 2,ID_1074,92911,36.46544881211741,36.81486129760742
test,Model 3,ID_1074,101010,36.46544881211741,33.75497817993164
test,Model 3,ID_1074,92911,36.46544881211741,39.08392333984375
test,Model 1,ID_1074,92911,36.46544881211741,39.83782958984375
test,Model 1,ID_1074,321,36.46544881211741,38.07520294189453
test,Model 4,ID_1074,92911,36.46544881211741,38.25950241088867
test,Model 1,ID_1074,42,36.46544881211741,34.19534683227539
test,Model 2,ID_1074,42,36.46544881211741,41.463478088378906
test,Model 1,ID_1074,10011,36.46544881211741,34.93330764770508
train,Model 1,ID_1075,10011,54.906513683811596,56.21657180786133
train,Model 2,ID_1075,42,54.906513683811596,55.77815628051758
train,Model 4,ID_1075,101010,54.906513683811596,55.03009033203125
train,Model 4,ID_1075,92911,54.906513683811596,55.83008575439453
train,Model 2,ID_1075,10011,54.906513683811596,52.06188201904297
train,Model 1,ID_1075,42,54.906513683811596,55.21648406982422
train,Model 2,ID_1075,321,54.906513683811596,53.58507919311523
train,Model 3,ID_1075,10011,54.906513683811596,55.22395706176758
train,Model 4,ID_1075,321,54.906513683811596,54.93871307373047
train,Model 3,ID_1075,92911,54.906513683811596,54.40410232543945
train,Model 1,ID_1075,101010,54.906513683811596,55.71490478515625
train,Model 1,ID_1075,92911,54.906513683811596,56.18779373168945
train,Model 1,ID_1075,321,54.906513683811596,56.17300796508789
train,Model 4,ID_1075,10011,54.906513683811596,54.76761245727539
train,Model 3,ID_1075,42,54.906513683811596,56.12322235107422
train,Model 3,ID_1075,101010,54.906513683811596,52.10907363891602
train,Model 2,ID_1075,92911,54.906513683811596,54.11322021484375
train,Model 2,ID_1075,101010,54.906513683811596,58.4512825012207
train,Model 4,ID_1075,42,54.906513683811596,55.5439682006836
train,Model 3,ID_1075,321,54.906513683811596,56.57734298706055
train,Model 1,ID_1077,321,29.963421465864517,28.787395477294922
train,Model 1,ID_1077,10011,29.963421465864517,28.2750301361084
train,Model 3,ID_1077,42,29.963421465864517,27.35583686828613
train,Model 1,ID_1077,101010,29.963421465864517,28.0926513671875
train,Model 2,ID_1077,92911,29.963421465864517,29.53355598449707
train,Model 4,ID_1077,10011,29.963421465864517,29.7047061920166
train,Model 2,ID_1077,101010,29.963421465864517,28.57625961303711
train,Model 4,ID_1077,101010,29.963421465864517,28.886871337890625
train,Model 4,ID_1077,42,29.963421465864517,28.83094024658203
train,Model 3,ID_1077,10011,29.963421465864517,25.99205207824707
train,Model 3,ID_1077,321,29.963421465864517,29.237342834472656
train,Model 2,ID_1077,321,29.963421465864517,29.16955947875977
train,Model 2,ID_1077,10011,29.963421465864517,27.46628379821777
train,Model 2,ID_1077,42,29.963421465864517,27.498498916625977
train,Model 1,ID_1077,92911,29.963421465864517,28.85578536987305
train,Model 1,ID_1077,42,29.963421465864517,27.99715232849121
train,Model 3,ID_1077,92911,29.963421465864517,28.421180725097656
train,Model 4,ID_1077,92911,29.963421465864517,30.29608917236328
train,Model 3,ID_1077,101010,29.963421465864517,25.51463508605957
train,Model 4,ID_1077,321,29.963421465864517,30.20693588256836
train,Model 4,ID_1078,321,51.25424907364142,49.39213943481445
train,Model 4,ID_1078,42,51.25424907364142,51.37222290039063
train,Model 2,ID_1078,101010,51.25424907364142,49.14855575561523
train,Model 3,ID_1078,321,51.25424907364142,53.3576774597168
train,Model 4,ID_1078,92911,51.25424907364142,47.83830642700195
train,Model 2,ID_1078,321,51.25424907364142,52.6212158203125
train,Model 2,ID_1078,42,51.25424907364142,51.50974655151367
train,Model 2,ID_1078,10011,51.25424907364142,48.80537033081055
train,Model 4,ID_1078,10011,51.25424907364142,50.516380310058594
train,Model 3,ID_1078,10011,51.25424907364142,50.32708740234375
train,Model 1,ID_1078,42,51.25424907364142,47.3327522277832
train,Model 1,ID_1078,321,51.25424907364142,46.65879821777344
train,Model 3,ID_1078,42,51.25424907364142,50.11423110961914
train,Model 3,ID_1078,101010,51.25424907364142,48.2407455444336
train,Model 1,ID_1078,92911,51.25424907364142,48.28036499023438
train,Model 3,ID_1078,92911,51.25424907364142,48.96466064453125
train,Model 2,ID_1078,92911,51.25424907364142,51.5765380859375
train,Model 1,ID_1078,10011,51.25424907364142,48.3480224609375
train,Model 1,ID_1078,101010,51.25424907364142,45.49112319946289
train,Model 4,ID_1078,101010,51.25424907364142,49.58024597167969
train,Model 3,ID_1079,321,21.362311982040865,23.491626739501953
train,Model 4,ID_1079,42,21.362311982040865,21.60703468322754
train,Model 3,ID_1079,10011,21.362311982040865,19.632959365844727
train,Model 1,ID_1079,92911,21.362311982040865,20.789566040039066
train,Model 4,ID_1079,321,21.362311982040865,21.858945846557614
train,Model 3,ID_1079,92911,21.362311982040865,19.263355255126953
train,Model 2,ID_1079,92911,21.362311982040865,22.63371086120605
train,Model 1,ID_1079,10011,21.362311982040865,21.169361114501953
train,Model 3,ID_1079,42,21.362311982040865,20.70338249206543
train,Model 2,ID_1079,10011,21.362311982040865,21.289140701293945
train,Model 4,ID_1079,101010,21.362311982040865,21.65900993347168
train,Model 1,ID_1079,321,21.362311982040865,21.265026092529297
train,Model 3,ID_1079,101010,21.362311982040865,19.167123794555664
train,Model 1,ID_1079,101010,21.362311982040865,20.796024322509766
train,Model 1,ID_1079,42,21.362311982040865,21.020442962646484
train,Model 4,ID_1079,92911,21.362311982040865,21.20591163635254
train,Model 2,ID_1079,321,21.362311982040865,22.09099006652832
train,Model 2,ID_1079,42,21.362311982040865,22.36398124694824
train,Model 4,ID_1079,10011,21.362311982040865,21.78708267211914
train,Model 2,ID_1079,101010,21.362311982040865,22.03382682800293
train,Model 2,ID_1082,10011,32.146039755881716,30.72077178955078
train,Model 3,ID_1082,92911,32.146039755881716,27.662296295166016
train,Model 3,ID_1082,101010,32.146039755881716,28.780656814575195
train,Model 4,ID_1082,101010,32.146039755881716,30.41668701171875
train,Model 4,ID_1082,321,32.146039755881716,31.285017013549805
train,Model 4,ID_1082,10011,32.146039755881716,31.19512176513672
train,Model 2,ID_1082,101010,32.146039755881716,30.457015991210927
train,Model 3,ID_1082,10011,32.146039755881716,29.21986961364746
train,Model 1,ID_1082,42,32.146039755881716,30.76608085632324
train,Model 1,ID_1082,92911,32.146039755881716,31.018272399902344
train,Model 4,ID_1082,92911,32.146039755881716,31.84853363037109
train,Model 2,ID_1082,92911,32.146039755881716,33.05344390869141
train,Model 1,ID_1082,101010,32.146039755881716,30.52260398864746
train,Model 1,ID_1082,10011,32.146039755881716,30.933942794799805
train,Model 2,ID_1082,42,32.146039755881716,30.260852813720703
train,Model 3,ID_1082,321,32.146039755881716,31.09101104736328
train,Model 1,ID_1082,321,32.146039755881716,31.36764907836914
train,Model 3,ID_1082,42,32.146039755881716,29.018800735473643
train,Model 4,ID_1082,42,32.146039755881716,30.72975730895996
train,Model 2,ID_1082,321,32.146039755881716,30.652484893798828
train,Model 1,ID_1083,42,39.43632573404605,38.90360641479492
train,Model 3,ID_1083,101010,39.43632573404605,34.302967071533196
train,Model 3,ID_1083,42,39.43632573404605,39.09589385986328
train,Model 1,ID_1083,10011,39.43632573404605,38.203880310058594
train,Model 2,ID_1083,92911,39.43632573404605,38.19607543945313
train,Model 4,ID_1083,92911,39.43632573404605,37.17342758178711
train,Model 2,ID_1083,321,39.43632573404605,38.726036071777344
train,Model 4,ID_1083,42,39.43632573404605,37.4874382019043
train,Model 3,ID_1083,92911,39.43632573404605,37.49922561645508
train,Model 4,ID_1083,101010,39.43632573404605,36.7204704284668
train,Model 1,ID_1083,321,39.43632573404605,38.85546875
train,Model 1,ID_1083,92911,39.43632573404605,38.28570556640625
train,Model 3,ID_1083,10011,39.43632573404605,38.43293762207031
train,Model 1,ID_1083,101010,39.43632573404605,38.20204162597656
train,Model 3,ID_1083,321,39.43632573404605,43.32097244262695
train,Model 2,ID_1083,101010,39.43632573404605,37.46456146240234
train,Model 4,ID_1083,321,39.43632573404605,39.764793395996094
train,Model 2,ID_1083,10011,39.43632573404605,35.60745620727539
train,Model 4,ID_1083,10011,39.43632573404605,38.02490997314453
train,Model 2,ID_1083,42,39.43632573404605,36.06270980834961
test,Model 1,ID_1084,101010,31.552086339295517,35.8871955871582
test,Model 3,ID_1084,92911,31.552086339295517,36.12238693237305
test,Model 2,ID_1084,101010,31.552086339295517,45.21790313720703
test,Model 4,ID_1084,101010,31.552086339295517,33.67822265625
test,Model 4,ID_1084,42,31.552086339295517,33.77205276489258
test,Model 1,ID_1084,10011,31.552086339295517,34.71930313110352
test,Model 2,ID_1084,92911,31.552086339295517,42.878265380859375
test,Model 2,ID_1084,321,31.552086339295517,41.36433792114258
test,Model 1,ID_1084,321,31.552086339295517,37.971824645996094
test,Model 3,ID_1084,42,31.552086339295517,32.952938079833984
test,Model 1,ID_1084,42,31.552086339295517,34.44247436523437
test,Model 3,ID_1084,321,31.552086339295517,36.81233596801758
test,Model 2,ID_1084,42,31.552086339295517,44.66046142578125
test,Model 4,ID_1084,321,31.552086339295517,35.45975112915039
test,Model 4,ID_1084,10011,31.552086339295517,34.40981292724609
test,Model 3,ID_1084,10011,31.552086339295517,37.53894805908203
test,Model 4,ID_1084,92911,31.552086339295517,34.34694290161133
test,Model 3,ID_1084,101010,31.552086339295517,31.698938369750977
test,Model 2,ID_1084,10011,31.552086339295517,44.765811920166016
test,Model 1,ID_1084,92911,31.552086339295517,35.92097473144531
test,Model 2,ID_1085,92911,30.26240866257543,34.975021362304695
test,Model 1,ID_1085,321,30.26240866257543,34.44498443603516
test,Model 2,ID_1085,321,30.26240866257543,36.14609146118164
test,Model 4,ID_1085,92911,30.26240866257543,29.88232040405273
test,Model 1,ID_1085,42,30.26240866257543,36.95307159423828
test,Model 3,ID_1085,42,30.26240866257543,33.72304153442383
test,Model 2,ID_1085,10011,30.26240866257543,34.662342071533196
test,Model 3,ID_1085,10011,30.26240866257543,33.15530776977539
test,Model 4,ID_1085,42,30.26240866257543,29.22582626342773
test,Model 2,ID_1085,101010,30.26240866257543,38.03100204467773
test,Model 1,ID_1085,10011,30.26240866257543,37.62257766723633
test,Model 3,ID_1085,101010,30.26240866257543,30.44505882263184
test,Model 4,ID_1085,10011,30.26240866257543,29.382083892822266
test,Model 3,ID_1085,321,30.26240866257543,36.77256393432617
test,Model 4,ID_1085,101010,30.26240866257543,29.183746337890625
test,Model 2,ID_1085,42,30.26240866257543,35.67578125
test,Model 4,ID_1085,321,30.26240866257543,29.61662483215332
test,Model 1,ID_1085,101010,30.26240866257543,34.523380279541016
test,Model 3,ID_1085,92911,30.26240866257543,32.910362243652344
test,Model 1,ID_1085,92911,30.26240866257543,33.76409912109375
train,Model 3,ID_1086,92911,24.69248650456833,22.88943290710449
train,Model 3,ID_1086,101010,24.69248650456833,23.95925712585449
train,Model 3,ID_1086,10011,24.69248650456833,24.87733268737793
train,Model 4,ID_1086,321,24.69248650456833,26.31883811950684
train,Model 2,ID_1086,321,24.69248650456833,25.43941879272461
train,Model 1,ID_1086,321,24.69248650456833,26.26399230957031
train,Model 1,ID_1086,92911,24.69248650456833,25.03173065185547
train,Model 4,ID_1086,42,24.69248650456833,25.448102951049805
train,Model 2,ID_1086,42,24.69248650456833,25.40561294555664
train,Model 4,ID_1086,10011,24.69248650456833,25.19489860534668
train,Model 2,ID_1086,92911,24.69248650456833,26.52890396118164
train,Model 2,ID_1086,10011,24.69248650456833,25.57303810119629
train,Model 4,ID_1086,101010,24.69248650456833,25.76991844177246
train,Model 2,ID_1086,101010,24.69248650456833,25.229291915893555
train,Model 4,ID_1086,92911,24.69248650456833,25.930837631225586
train,Model 1,ID_1086,10011,24.69248650456833,25.878965377807607
train,Model 1,ID_1086,42,24.69248650456833,25.613079071044922
train,Model 1,ID_1086,101010,24.69248650456833,25.76217269897461
train,Model 3,ID_1086,321,24.69248650456833,27.47881126403809
train,Model 3,ID_1086,42,24.69248650456833,24.37919044494629
train,Model 3,ID_1088,10011,49.32004308920709,47.28987121582031
train,Model 4,ID_1088,42,49.32004308920709,47.75106430053711
train,Model 2,ID_1088,92911,49.32004308920709,48.21667098999024
train,Model 1,ID_1088,10011,49.32004308920709,50.1296501159668
train,Model 4,ID_1088,321,49.32004308920709,49.79724884033203
train,Model 1,ID_1088,101010,49.32004308920709,49.527076721191406
train,Model 2,ID_1088,321,49.32004308920709,52.04950332641602
train,Model 1,ID_1088,42,49.32004308920709,49.53589248657226
train,Model 2,ID_1088,10011,49.32004308920709,49.314002990722656
train,Model 4,ID_1088,92911,49.32004308920709,46.99093627929688
train,Model 2,ID_1088,42,49.32004308920709,49.23776245117188
train,Model 3,ID_1088,321,49.32004308920709,50.59540939331055
train,Model 1,ID_1088,321,49.32004308920709,50.697242736816406
train,Model 1,ID_1088,92911,49.32004308920709,49.27825164794922
train,Model 4,ID_1088,10011,49.32004308920709,48.57157516479492
train,Model 3,ID_1088,101010,49.32004308920709,45.3940658569336
train,Model 4,ID_1088,101010,49.32004308920709,50.057167053222656
train,Model 3,ID_1088,42,49.32004308920709,49.62048721313477
train,Model 2,ID_1088,101010,49.32004308920709,50.4029312133789
train,Model 3,ID_1088,92911,49.32004308920709,47.31243133544922
train,Model 2,ID_1089,42,41.898993427702216,40.46790313720703
train,Model 4,ID_1089,101010,41.898993427702216,39.98798751831055
train,Model 4,ID_1089,10011,41.898993427702216,42.54449081420898
train,Model 2,ID_1089,92911,41.898993427702216,41.03605270385742
train,Model 4,ID_1089,42,41.898993427702216,41.42869567871094
train,Model 3,ID_1089,42,41.898993427702216,41.95094680786133
train,Model 4,ID_1089,321,41.898993427702216,43.16577911376953
train,Model 1,ID_1089,321,41.898993427702216,41.81864929199219
train,Model 3,ID_1089,101010,41.898993427702216,39.22238159179688
train,Model 2,ID_1089,101010,41.898993427702216,42.63807678222656
train,Model 1,ID_1089,10011,41.898993427702216,42.2369499206543
train,Model 1,ID_1089,92911,41.898993427702216,41.30097961425781
train,Model 3,ID_1089,10011,41.898993427702216,41.21789169311523
train,Model 3,ID_1089,92911,41.898993427702216,38.189842224121094
train,Model 4,ID_1089,92911,41.898993427702216,41.18943786621094
train,Model 2,ID_1089,321,41.898993427702216,40.75685501098633
train,Model 1,ID_1089,42,41.898993427702216,41.38063049316406
train,Model 2,ID_1089,10011,41.898993427702216,40.49825286865234
train,Model 3,ID_1089,321,41.898993427702216,43.05398559570313
train,Model 1,ID_1089,101010,41.898993427702216,41.20521545410156
validation,Model 4,ID_1090,10011,27.886277672901375,31.643205642700195
validation,Model 1,ID_1090,321,27.886277672901375,31.42245864868164
validation,Model 4,ID_1090,92911,27.886277672901375,28.135967254638672
validation,Model 1,ID_1090,42,27.886277672901375,34.165054321289055
validation,Model 2,ID_1090,92911,27.886277672901375,35.00319290161133
validation,Model 4,ID_1090,42,27.886277672901375,30.895343780517567
validation,Model 4,ID_1090,101010,27.886277672901375,28.352251052856445
validation,Model 2,ID_1090,101010,27.886277672901375,32.72029495239258
validation,Model 1,ID_1090,10011,27.886277672901375,33.46096420288086
validation,Model 2,ID_1090,321,27.886277672901375,30.646913528442386
validation,Model 3,ID_1090,101010,27.886277672901375,30.990612030029297
validation,Model 3,ID_1090,10011,27.886277672901375,29.21361351013184
validation,Model 3,ID_1090,92911,27.886277672901375,30.5738582611084
validation,Model 1,ID_1090,101010,27.886277672901375,31.6412296295166
validation,Model 2,ID_1090,10011,27.886277672901375,31.253366470336914
validation,Model 3,ID_1090,321,27.886277672901375,34.45054244995117
